27.9854,15.0596,7.35555,0.268055,1.93479,-9.35945,-5.78493,8.05197,13.0123,0.608262,41.846,28.5529,31.4589,21.2471,8.86027,-0.458253,-3.92214,35.7246,17.7328,1.16258,2.72122,2.96322,6.11195,-3.99115,10.7037,4.73629,4.27053,2.98543,18.8158,8.85772,5.82207,37.7918,10.031,0.908439,22.75,5.95957,17.6269,-12.2913,13.0019,24.6216,8.34533,0.917176,15.5003,23.7072,-7.03725,-11.2783,-3.11838,-36.3281,11.3662,20.0173,22.1245,-0.172885,17.884,21.6203,11.013,11.0244,38.8003,20.4319,40.3381,-4.67455,28.1931,11.6761,5.01074,2.04013,-7.98994,-12.9749,0.728849,18.6448,13.7101,14.8294,14.5002,35.0064,29.6234,8.5515,3.67492,-2.48572,31.1842,28.9151,9.42867,9.6955,16.2705,15.2681,23.7633,11.2074,-3.30001,12.1667,-8.98853,8.0685,-11.9132,14.9198,12.8369,4.49245,27.9068,1.76451,7.08376,20.672,33.9915,-29.0288,12.3898,12.4059
15.0596,11.4936,3.77918,-1.99789,2.49839,-6.8915,-4.89061,6.34862,8.50305,-0.477707,26.1944,17.6255,19.188,11.3694,3.83852,1.30664,1.86551,13.6524,10.4991,0.980934,3.64362,2.25098,3.89416,-4.51042,3.52509,2.69999,2.65107,0.980593,12.0611,4.19329,2.48116,24.377,5.20534,2.04318,8.27651,5.05417,7.81914,-3.74013,8.37264,10.1032,4.21967,2.24069,7.58424,13.4763,-5.52238,-7.12857,-2.56133,-25.0645,6.20047,6.85157,6.80436,1.181,11.532,11.6353,5.65075,6.38224,23.7074,12.5998,13.2879,0.517383,18.9065,5.18042,3.17045,-0.0882349,-4.72932,-8.84454,2.43576,6.38128,9.34141,8.57218,7.66953,13.8959,9.51541,3.14083,1.82935,1.46285,11.0355,19.1929,4.23082,5.32861,10.2508,8.63253,14.8949,6.43544,-4.70094,4.50616,-7.92655,3.39216,-11.4158,9.97864,8.14745,2.15782,16.6545,-0.877818,3.42258,14.7976,21.9053,-20.9789,7.24986,5.70406
7.35555,3.77918,3.78503,1.73061,0.88161,-0.734386,0.116502,2.18881,3.58712,1.3467,9.9084,7.13838,7.85256,6.15673,3.41694,0.260294,-1.43751,11.638,4.93673,1.07718,0.822337,1.41418,2.20544,0.761619,4.3261,2.02625,1.84133,1.86794,4.8604,3.29181,2.57369,8.78529,3.44687,0.595586,7.88991,1.7338,5.82772,-3.10779,3.62818,8.06308,3.06034,0.530323,4.98748,6.48722,-0.205808,-1.48379,0.458761,-6.07833,3.67813,7.20282,8.1333,0.427995,4.64121,6.22566,3.71712,3.46631,9.45681,5.37301,13.7665,-1.29255,6.53447,4.16915,1.98081,1.8316,-0.896285,-1.61974,0.380443,6.7719,3.59667,4.35107,4.52386,11.2415,10.438,3.52693,1.87027,-0.673704,10.5836,6.74752,3.52633,3.25827,4.38926,4.52025,6.01559,3.52707,1.128,4.61766,-0.211642,3.22957,-0.260355,3.89856,3.63536,2.11003,7.19764,1.98809,2.79182,4.70879,8.00109,-4.34071,3.75522,4.30263
0.268055,-1.99789,1.73061,5.60905,-0.395315,4.44518,4.25228,-1.31303,-0.722578,2.75673,-4.41814,-2.14524,-2.21356,1.23708,2.72923,-0.470011,-3.72802,8.48402,-0.0859338,1.14303,-1.41009,0.684368,0.679071,5.01595,4.4852,1.33826,1.07128,2.4524,-1.4626,2.23812,2.41969,-4.82276,1.68476,-0.504467,6.58194,-1.0302,3.5341,-2.00634,-0.55021,5.40652,1.83381,-0.770603,2.33113,0.0978309,4.22437,3.39431,2.95451,10.1442,1.2711,6.58501,8.16319,-0.0918217,-1.40195,1.13841,1.77564,0.774944,-3.17509,-1.04517,12.2994,-2.40898,-4.17033,2.90043,0.886469,3.24773,2.44653,4.54273,-1.17486,6.24805,-1.3778,0.486799,1.49534,7.63258,9.80872,3.46976,1.7769,-2.14126,8.83296,-4.04687,2.59631,1.27387,-0.793561,0.718564,-1.81837,0.832957,5.77499,4.18261,6.13904,2.77631,8.85119,-1.38806,-0.358095,1.91091,-1.26988,4.1388,2.02728,-3.90388,-4.1426,9.75067,0.558788,2.70228
1.93479,2.49839,0.88161,-0.395315,2.55589,-0.57568,-0.41191,2.06032,1.96021,0.319926,4.09747,2.895,2.99438,1.42034,0.538597,1.52402,2.67956,-0.979126,1.83641,0.949534,1.96287,1.16994,1.2514,-0.657999,-0.0847973,0.965214,1.05532,0.495998,2.38893,0.725892,0.58004,4.14955,0.966596,1.57164,-0.580804,1.89964,0.4527,1.81161,1.89419,-0.0851655,0.867208,1.67339,0.857988,1.91703,-0.432858,-0.223182,0.150459,-3.43022,1.15809,-0.650912,-1.19983,1.38694,2.34229,1.4674,0.9567,1.33875,3.54641,2.27045,-2.31831,2.15737,3.6585,0.544322,1.14449,0.168734,0.221353,-0.704102,1.82287,-0.556991,2.22778,1.54467,1.15161,-0.67242,-1.63842,0.248295,0.771094,2.11045,-1.22679,3.62961,0.603644,1.11489,2.06948,1.46732,2.64947,1.32124,-0.930133,0.0675463,-1.21253,0.500661,-2.321,2.26221,1.81673,0.740593,2.54476,-0.178161,0.761575,3.3671,3.7942,-3.09593,1.45566,0.638329
-9.35945,-6.8915,-0.734386,4.44518,-0.57568,8.90102,6.39495,-3.66942,-5.0053,2.69022,-19.0341,-12.0663,-13.2129,-6.36228,-0.419467,0.253467,-1.31436,-5.40725,-6.21086,1.0649,-1.76149,-0.0114369,-1.19344,6.39532,0.434321,-0.0997985,-0.160254,1.53394,-7.82559,-0.850087,0.444541,-17.8737,-1.77504,-0.287834,-2.22738,-2.63851,-2.99012,3.32793,-4.84993,-3.96011,-1.01379,-0.524971,-3.25211,-8.2833,6.83868,7.69504,4.25746,22.993,-2.63783,-1.20291,-0.60397,0.479103,-7.42389,-6.58854,-2.06239,-2.94601,-16.8029,-8.06304,-3.77949,0.126094,-13.7113,-1.3219,-0.599431,2.5863,5.63261,9.33859,-0.809797,-0.985796,-5.84199,-4.62196,-3.6126,-5.88695,-1.96185,0.346739,0.682527,-0.457068,-3.40291,-13.8728,-0.748799,-2.01068,-6.28592,-4.58232,-9.98815,-2.96345,6.80391,-0.3786,9.25083,-0.0820419,12.7278,-6.30331,-4.61942,0.494609,-11.0555,3.4724,-0.37206,-10.6649,-15.8551,19.9179,-3.64651,-1.76892
-5.78493,-4.89061,0.116502,4.25228,-0.41191,6.39495,6.38295,-2.64502,-3.31732,2.59147,-13.3057,-8.21524,-8.96246,-3.59786,0.611656,0.0917042,-1.86638,-0.848037,-3.89332,1.08347,-1.46403,0.265312,-0.485697,5.60915,1.67257,0.402765,0.285438,1.76829,-5.32447,0.193309,1.06789,-12.6897,-0.556888,-0.2617,0.60534,-1.90769,-0.780095,1.58647,-3.1678,-0.841087,-0.0301148,-0.490803,-1.30216,-5.15297,5.65604,5.9534,3.64369,17.6502,-1.22633,1.2558,2.10253,0.34667,-5.05184,-3.77051,-0.712188,-1.56854,-11.5232,-5.35151,1.31297,-0.562778,-9.85747,0.0901304,-0.0477027,2.67087,4.36529,7.33529,-0.79101,1.29376,-4.04169,-2.71642,-1.77803,-1.40412,1.72846,1.31658,1.02859,-0.853311,0.526054,-9.92333,0.363517,-0.827872,-4.15029,-2.62271,-6.8009,-1.56243,6.0928,1.06761,7.75198,0.83953,10.759,-4.33722,-2.96481,0.94909,-7.31534,3.49635,0.434013,-7.84709,-11.2085,15.584,-2.07664,-0.25193
8.05197,6.34862,2.18881,-1.31303,2.06032,-3.66942,-2.64502,5.15963,5.07555,-0.134918,14.5995,9.87332,10.654,6.01896,1.98377,1.49463,2.53178,5.43753,5.90312,0.957143,2.85863,1.68618,2.49155,-2.63797,1.4188,1.75264,1.79128,0.650068,6.99023,2.2725,1.39207,13.8049,2.89748,1.86314,3.25255,3.45987,3.74313,-0.615024,4.97133,4.422,2.38018,2.02218,3.91014,7.31705,-2.94765,-3.53912,-1.20095,-13.8986,3.48143,2.55451,2.16148,1.3445,6.71709,6.17218,3.09415,3.68668,13.091,7.15602,4.36487,1.56287,10.9749,2.60033,2.08877,-0.0594081,-2.14284,-4.64805,2.2124,2.40334,5.63941,4.82591,4.14779,5.75625,3.1025,1.46876,1.22376,1.9628,4.0751,11.0861,2.20691,3.05411,5.9475,4.80112,8.4604,3.69911,-2.90912,1.96983,-4.57298,1.7543,-6.91622,5.95365,4.8161,1.35309,9.19293,-0.654671,1.94476,8.90161,12.4359,-11.807,4.16193,2.90304
13.0123,8.50305,3.58712,-0.722578,1.96021,-5.0053,-3.31732,5.07555,8.08694,0.145517,21.5282,14.6508,15.989,10.0482,3.88114,0.908783,0.601919,13.788,8.97219,1.01821,2.70665,2.00797,3.43137,-2.80218,4.03594,2.55611,2.44885,1.33598,9.99214,4.06944,2.62908,19.8542,4.8125,1.53901,8.6649,4.02193,7.52799,-3.84013,7.01574,9.96318,3.9941,1.64561,7.03209,11.5982,-3.87186,-5.46612,-1.61301,-19.3775,5.57483,7.43018,7.77261,0.891716,9.54813,10.2548,5.22076,5.6119,19.6738,10.5606,14.3988,-0.246536,15.2696,5.0862,2.85427,0.602471,-3.61612,-6.67495,1.71654,6.94057,7.65467,7.44066,6.90302,13.7923,10.5229,3.45611,1.90779,0.638245,11.6038,15.5479,4.18899,4.81957,8.58506,7.54928,12.3627,5.67212,-2.78298,4.81305,-5.49126,3.50557,-7.85769,8.20467,6.86717,2.22514,14.0215,0.134331,3.34999,11.7717,17.8764,-15.9308,6.31165,5.49208
0.608262,-0.477707,1.3467,2.75673,0.319926,2.69022,2.59147,-0.134918,0.145517,2.85515,-1.69187,-0.567906,-0.605128,1.08755,1.83045,0.286872,-1.29333,4.59316,0.448752,1.06936,-0.174821,0.843758,0.836859,2.96053,2.68216,1.15943,1.03019,1.70384,-0.22245,1.59153,1.68403,-1.88314,1.32073,0.268234,3.68565,0.00554409,2.20997,-0.444279,0.229384,3.11126,1.39555,0.138753,1.62766,0.529951,2.57962,2.18163,1.95648,5.4997,1.11766,3.69089,4.45575,0.470462,-0.191671,1.03904,1.36359,0.876757,-1.08297,-0.0215988,6.44294,-0.65061,-1.55258,1.90987,0.939265,2.09204,1.71605,2.74264,-0.0576494,3.52885,-0.174193,0.731359,1.22244,4.17994,5.24597,2.19112,1.37428,-0.52337,4.76914,-1.49351,1.76501,1.1213,0.106513,0.843506,-0.402316,0.904728,3.32883,2.53295,3.51374,1.85444,4.83716,-0.180842,0.323071,1.43835,-0.141176,2.52591,1.4914,-1.41263,-1.54704,5.29823,0.769728,1.81247
