1,0,0,-0.37261,1,0.0202992,-5.09755,0.175985
0,0,1,1.30053,1,1.38449,-2.7526,-1.32644
1,0,0,-0.828703,0,-0.475219,-1.24868,-0.659727
0,1,0,2.37531,1,-1.89487,0.136042,-1.5352
1,1,1,-0.973034,0,0.723404,-0.1805,1.39741
1,1,1,-3.28863,1,-1.67273,2.02558,-2.38942
0,1,0,0.736117,1,-1.62126,1.32456,-2.2163
1,0,1,-0.569294,1,1.12168,-1.37894,-2.58563
0,0,0,-0.966023,0,0.740101,-2.35355,-2.73813
0,1,0,-1.69765,1,-0.921843,0.0731775,-2.30046
0,1,0,-0.674923,1,2.28474,-8.00378,3.15253
0,0,1,-2.34802,1,1.27217,-5.40006,0.26533
1,0,1,0.257773,1,1.2673,-5.97015,1.19706
1,1,0,-0.28289,1,-0.410399,-3.97356,0.449936
1,1,0,-0.271841,1,-1.02358,-1.54605,-2.60974
0,0,1,2.22617,0,0.79655,0.289242,-1.45711
0,0,1,-3.12419,0,2.56522,0.975805,-1.8497
1,1,1,0.0289125,0,-4.43996,-6.8297,-1.62165
0,1,0,0.759688,1,0.33752,-3.28117,-2.05292
1,0,0,-2.05867,0,-0.0777969,-0.0322031,2.12702
1,0,0,0.441922,0,1.24802,-0.332687,-1.4135
1,1,0,0.233795,0,0.138961,-0.384577,0.8859
1,1,0,-0.79724,1,0.0973972,-1.00244,-3.63493
0,1,0,2.03227,1,-2.04967,0.970965,-7.2608
1,1,0,-1.25767,1,-1.97651,-1.91148,-3.05071
1,1,0,-2.29638,1,-0.2312,-0.73388,-0.912031
0,1,0,1.19445,1,-0.0837031,-0.641923,-3.15599
1,1,0,0.735966,1,-0.794681,-0.392653,-2.99489
1,1,0,2.49929,1,1.04899,-3.49081,1.55823
1,1,0,2.9773,0,-0.764292,-1.54452,-5.46205
0,1,0,0.455657,1,-0.817375,-0.949213,-3.13425
1,0,1,-0.752545,1,2.55545,-7.20737,3.56665
0,1,0,0.287726,1,-0.488707,-1.77357,-4.61674
0,1,1,2.00424,0,0.795485,0.0211296,0.524572
0,1,1,-1.8968,0,-3.25308,-4.27971,-2.75391
0,0,0,1.67591,1,1.00185,-0.968944,-1.29535
1,1,1,-0.758069,0,-1.57197,-3.268,-2.56959
0,0,0,0.683293,0,1.77427,2.61447,-1.86729
0,0,1,0.410957,1,0.649256,-2.35186,-3.21799
0,1,1,-2.58467,0,-2.65895,-4.64451,-2.78208
1,1,1,-2.46871,1,-0.543643,-1.44312,-3.10757
1,0,0,0.607979,0,0.935852,0.0199746,1.78202
0,0,1,1.10031,0,-0.906973,-2.84819,0.621918
0,0,1,-4.45893,1,0.156342,-4.45392,0.879931
0,1,0,-0.679349,1,-1.58889,1.57036,-1.68441
1,1,0,-0.10944,1,-1.09096,2.40433,-2.55334
0,1,0,-0.357279,1,-0.973747,0.804036,-3.97237
0,1,1,0.653819,1,-4.30127,7.30562,-6.15922
1,1,0,-0.358435,0,-0.289153,-2.03473,-2.55802
1,1,1,0.899669,0,-3.2162,-3.74349,-4.04496
0,1,1,0.824446,0,-4.07899,-4.1603,-4.11627
0,0,0,-3.63057,0,0.592887,0.232449,-0.83779
1,0,1,-0.702302,1,1.0301,-3.30809,0.573938
0,1,0,0.969947,1,-0.36357,-4.04659,-0.468747
0,0,0,-0.755844,0,-0.550519,-1.96648,1.28756
0,0,1,-1.77035,1,-0.0224208,-1.9666,-2.88634
1,0,0,-1.79596,1,1.67145,-7.40873,-0.474747
1,1,0,-0.326176,1,0.805865,-3.8088,1.82654
1,1,1,-1.21914,0,-6.51906,-7.74303,-3.40474
0,0,1,2.87193,0,1.87952,1.12068,-2.28759
0,0,1,0.972022,1,2.34627,-5.3252,3.31778
1,1,1,-1.73049,0,-1.15363,-2.09896,-2.98167
1,0,0,-0.928997,0,0.00342752,-0.786785,-1.96332
1,0,1,-1.64013,1,-1.20121,-0.208828,-2.70991
0,0,1,1.76331,1,-0.636959,1.76105,-2.06182
1,1,0,1.25652,1,-1.67329,2.73483,-1.10729
1,0,1,0.91409,0,1.15191,0.0577795,-2.52378
1,1,1,-0.915345,0,-3.01898,-3.47345,-4.12305
0,0,1,0.0542358,1,1.07616,-2.48909,0.900604
1,0,1,1.84842,1,0.0760827,-2.71265,0.375403
0,1,0,-1.84603,0,-0.451679,-2.65017,-1.80596
0,1,1,-2.1805,0,-3.98037,-6.68699,-2.85037
1,1,1,-1.47352,0,-5.0533,-5.63526,-2.46574
0,0,1,-1.83225,0,-1.41015,-1.48701,-5.66227
1,1,0,-2.90421,1,-0.447805,-0.526531,-0.747347
1,0,0,-0.558664,0,1.70735,0.690602,3.40123
0,1,1,0.139977,0,-4.56019,-5.93947,-0.897668
1,1,1,1.41673,1,2.27092,-5.46715,2.16064
1,1,0,1.19802,1,-0.961425,-1.6573,1.10347
1,1,1,1.86686,0,-0.267078,-1.70688,-2.76567
0,0,0,-2.57081,1,0.731671,-2.99274,-2.34639
1,1,0,1.109,0,-0.0524441,-2.79922,0.249163
0,1,0,-1.30503,1,1.1671,-4.46089,0.430314
1,1,0,-2.13278,1,-0.0556231,-2.00263,-0.963643
1,1,1,0.242733,1,-2.46009,0.833749,-4.56197
