0,1,0,2.76461,1,1.06502,1.78818,3.70527
0,0,1,-0.652436,1,1.21858,0.780154,7.52961
0,1,0,-2.79495,1,1.1047,1.58833,4.66903
0,0,0,-0.539309,0,2.30437,3.64318,8.09501
0,0,0,0.778762,0,4.43946,7.77181,7.40159
0,0,1,-0.565658,1,0.239358,1.74688,3.96578
1,0,1,0.113243,1,0.294541,1.38549,-1.07229
0,0,0,-2.49824,1,-0.172183,1.7079,1.03808
0,0,0,0.714876,1,3.34184,0.188186,4.97104
0,0,1,-0.542459,1,-0.914068,2.29748,2.31667
0,0,0,0.250233,0,2.01433,1.00457,2.57499
0,0,0,-0.183763,0,0.764921,0.525955,2.94478
0,0,0,-2.00354,0,-0.416925,-1.19959,1.88054
0,0,0,-1.35462,1,4.9717,-0.903643,-0.760371
0,0,1,-0.393319,1,-1.89856,2.93344,5.25814
1,0,0,-1.97054,0,1.73477,4.03942,6.1408
0,0,0,-0.460672,0,0.509466,-0.13497,5.0007
0,0,0,0.40974,1,3.43997,0.363105,3.68508
0,0,0,-0.414436,0,0.259145,-1.17067,6.92472
0,0,0,-1.39437,0,-1.12016,-4.78855,1.07285
0,0,0,1.03293,1,-0.928941,3.02155,5.35252
1,0,0,0.530751,0,-0.161779,-2.25223,-2.155
0,0,0,0.0835815,0,1.37782,2.70091,4.70002
0,0,1,0.483118,0,-2.32964,-9.13476,0.210237
0,0,0,-1.77525,1,2.72276,0.363169,0.870065
0,1,0,-2.6803,1,1.35053,1.97663,5.60189
0,0,0,-2.09442,0,1.72609,3.59482,5.54106
0,0,0,-1.69509,0,3.13198,6.09864,5.31913
0,0,0,0.355776,0,2.26804,3.38371,1.73968
0,1,0,-0.0438179,1,1.45326,0.916189,-0.848172
0,0,0,-0.35841,0,2.34528,2.8009,1.94713
0,0,0,-1.72864,0,6.06735,11.9994,8.89459
1,0,1,0.779386,1,1.66173,0.987331,5.88404
0,0,0,-3.74262,0,4.28086,9.35568,11.7134
0,1,1,0.150989,0,-7.3683,-17.2067,-8.73092
